Added PV: IOC_TEST:ec0-s3-EL5002-CH1-PosAct
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.495000 -0.0016896642226225111
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.505000 -0.0017129536282531888
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.515000 -0.0017806070338828306
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.525000 -0.0018038964395152846
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.535000 -0.0018271858451424094
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.545000 -0.0019835672507735325
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.555000 -0.0018737646564037647
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.565000 -0.0020301460620331113
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.575000 -0.0020534354676655653
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.585000 -0.00207672487329269
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.595000 -0.002100014278925144
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.605000 -0.0021233036845540454
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.615000 -0.002146593090184723
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.625000 -0.002214246495814365
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.635000 -0.002237535901443266
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.645000 -0.0022608253070739437
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.655000 -0.0024172067127050667
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.665000 -0.0024404961183321916
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.675000 -0.0024637855239646456
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.685000 -0.002487074929593547
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.695000 -0.0025103643352242244
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.705000 -0.0024005617408544566
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.715000 -0.0024238511464815815
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.725000 -0.0024471405521140355
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.735000 -0.0024704299577429367
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.745000 -0.0024937193633736143
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.755000 -0.0025170087690025156
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.765000 -0.002495934174634229
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.775000 -0.0025192235802649066
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.785000 -0.002542512985893808
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.795000 -0.0024327103915222636
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.805000 -0.002411635797153977
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.815000 -0.0024349252027828783
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.825000 -0.002458214608413556
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.835000 -0.002348412014043788
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.845000 -0.002371701419676242
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.855000 -0.0023506268253026263
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.865000 -0.0023739162309350803
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.875000 -0.002397205636562205
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.885000 -0.0022874030421924374
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.895000 -0.0022663284478241508
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.905000 -0.0021565258534526066
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.915000 -0.00213545125908432
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.925000 -0.0021587406647132212
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.935000 -0.002182030070343899
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.945000 -0.002072227475974131
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.955000 -0.0020955168816048086
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.965000 -0.0020744422872329693
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.975000 -0.0020977316928654233
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.985000 -0.001987929098493879
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:24.995000 -0.0020112185041227804
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.005000 -0.0018570519097558247
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.015000 -0.0018803413153829496
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.025000 -0.001859266721014663
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.035000 -0.0018825561266453406
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.045000 -0.0019058455322742418
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.055000 -0.001796042937904474
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.065000 -0.0018193323435351516
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.075000 -0.0017982577491633123
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.085000 -0.0018215471547939899
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.095000 -0.001711744560424222
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.105000 -0.0016906699660559354
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.115000 -0.0017139593716830603
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.125000 -0.0016041567773132925
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.135000 -0.0016274461829457465
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.145000 -0.0016507355885728714
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.155000 -0.0016296609942045848
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.165000 -0.0016529503998352624
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.175000 -0.0015431478054654946
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.185000 -0.0015664372110943958
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.195000 -0.0015453626167243328
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.205000 -0.001435560022354565
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.215000 -0.0014588494279834663
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.225000 -0.0014377748336134033
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.235000 -0.0014610642392458573
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.245000 -0.0014843536448729822
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.255000 -0.0015076430505054361
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.265000 -0.0013978404561356683
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.275000 -0.0014211298617627932
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.285000 -0.0014000552673945066
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.295000 -0.0012902526730247388
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.305000 -0.0013135420786554164
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.315000 -0.001292467484283577
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.325000 -0.0013157568899142547
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.335000 -0.001339046295543156
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.345000 -0.0012292437011769408
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.355000 -0.0012525331068040657
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.365000 -0.0012758225124365197
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.375000 -0.001254747918062904
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.385000 -0.0011449453236931362
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.395000 -0.0011682347293255901
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.405000 -0.0011471601349555272
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.415000 -0.0010373575405857594
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.425000 -0.0010606469462146606
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.435000 -0.0010839363518453382
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.445000 -0.0010628617574734989
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.455000 -0.0010861511631041765
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.465000 -0.0009763485687344087
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.475000 -0.0009996379743668626
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.485000 -0.000978563379993247
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.495000 -0.0008687607856234791
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.505000 -0.0008920501912559331
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.515000 -0.0008709755968858701
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.525000 -0.0008942650025147714
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.535000 -0.000917554408145449
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.545000 -0.0008077518137756812
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.555000 -0.0008310412194045824
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.565000 -0.0008099666250345194
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.575000 -0.0008332560306634207
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.585000 -0.0007234534362972056
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.595000 -0.0007023788419235899
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.605000 -0.0007256682475560439
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.615000 -0.0006158656531844997
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.625000 -0.000639155058813401
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.635000 -0.0006624444644458549
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.645000 -0.0006413698700757919
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.655000 -0.0006646592757046932
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.665000 -0.000554856681333149
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.675000 -0.000578146086965603
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.685000 -0.0005570714925937637
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.695000 -0.0005803608982244413
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.705000 -0.00047055830385467345
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.715000 -0.00044948370948638683
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.725000 -0.0004727731151135117
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.735000 -0.0004960625207459657
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.745000 -0.0005193519263730906
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.755000 -0.0004095493320033228
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.765000 -0.00043283873763577674
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.775000 -0.00041176414326571376
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.785000 -0.000435053548894615
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.795000 -0.0003252509545248472
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.805000 -0.0003041763601547842
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.815000 -0.00032746576578368547
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.825000 -0.0003507551714143631
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.835000 -0.0003740445770432643
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.845000 -0.00026424198267704924
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.855000 -0.00028753138830417413
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.865000 -0.0003108207939366281
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.875000 -0.00028974619956478875
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.885000 -0.0001799436051932446
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.895000 -0.00020323301082569856
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.905000 -0.00018215841645563557
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.915000 -7.235582208586777e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.925000 -9.564522771476902e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.935000 -0.00011893463334544663
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.945000 -9.786003897360729e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.955000 -0.00012114944460606125
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.965000 -0.00014443885023318614
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.975000 -3.4636255866971055e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.985000 -1.356166149335536e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:25.995000 9.624093287641244e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.005000 7.295152724395848e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.015000 9.402612161402146e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.025000 7.073671598512021e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.035000 4.744731035444261e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.045000 2.4157904725541357e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.055000 0.00013396049909530916
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.065000 0.00011067109346463155
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.075000 0.00013174568783291818
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.085000 0.00024154828220268598
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.095000 0.0002182588765755611
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.105000 0.00023933347094384771
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.115000 0.00021604406531672282
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.125000 0.0003258466596864906
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.135000 0.00030255725405403666
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.145000 0.00027926784842691177
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.155000 0.0002559784427944578
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.165000 0.00027705303716274443
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.175000 0.0003868556315342886
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.185000 0.0004079302259025752
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.195000 0.0003846408202754503
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.205000 0.00036135141464299636
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.215000 0.00047115400901276416
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:05:26.225000 0.00044786460338563927
